rank,name,value
1,China,"9838,754"
2,United States of America,"5269,5295"
3,India,"2466,7654"
4,Russian Federation,"1692,7948"
5,Japan,"1205,0612"
6,Germany,"799,3732"
7,Iran,"672,3123"
8,Saudi Arabia,"635,0111"
9,South Korea,"616,0967"
10,Canada,"572,7826"
11,Mexico,"490,2946"
12,Indonesia,"486,8438"
13,Brazil,"476,0668"
14,South Africa,"456,3252"
15,Turkey,"447,8972"
16,Australia,"413,0927"
17,United Kingdom,"384,7068"
18,France,"356,3007"
19,Italy,"355,4542"
20,Thailand,"330,8396"
21,Poland,"326,6045"
22,Kazakhstan,"292,5885"
23,Spain,"281,422"
24,Taiwan,"271,525"
25,Malaysia,"254,5759"
26,United Arab Emirates,"231,7735"
27,Egypt,"218,6644"
28,Ukraine,"212,1163"
29,Argentina,"204,3234"
30,Vietnam,"198,8265"
31,Pakistan,"198,81"
32,Iraq,"194,4546"
33,Netherlands,"164,0459"
34,Venezuela,"159,5676"
35,Algeria,"150,5514"
36,Qatar,"129,8033"
37,Philippines,"127,608"
38,Czech Republic,"107,8958"
39,Nigeria,"107,3009"
40,Kuwait,"104,3935"
